0,"< a href = ""/wiki/State_space_search"" title = ""State space search"" > State space search < /a > and < a href = ""/wiki/Automated_planning_and_scheduling"" title = ""Automated planning and scheduling"" > planning < /a > :"
0,"< li > < a href = ""/wiki/Automated_retail"" title = ""Automated retail"" > Retail < /a > < /li >"
0,"< li id = ""cite_note-SCHMID1992-265"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-SCHMID1992_265-0"" > ^ < /a > < /b >"
0,"< li > < a href = ""/wiki/Statistics"" title = ""Statistics"" > Statistics < /a > < /li >"
0,"< li class = ""toctree-l1"" > < a class = ""reference internal"" href = ""topics/downloader-middleware.html"" > Downloader Middleware < /a > < /li >"
0,"< li > < a href = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , pp.&#160 ; 2–3 and 948 < /li > < /ul >"
0,tub < /span >
0,"tub < div style = ""padding:0em 0.25em"" >"
0,"< ul > < li > < a href = ""/wiki/Herbert_A._Simon"" title = ""Herbert A. Simon"" > Herbert Simon < /a > quote: < a href = ""#CITEREFSimon1965"" > Simon 1965 < /a > , p.&#160 ; 96 quoted in < a href = ""#CITEREFCrevier1993"" > Crevier 1993 < /a > , p.&#160 ; 109. < /li >"
0,"tub < /span > < span class = ""toctext"" > Natural language processing"
0,"< li id = ""cite_note-K-nearest_neighbor_algorithm-222"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-K-nearest_neighbor_algorithm_222-0"" > ^ < /a > < /b >"
0,"< li id = ""cite_note-417"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-417"" > ^ < /a > < /b >"
0,"< h3 > < span class = ""mw-headline"" id = ""AI_textbooks"" > AI textbooks"
0,"tub < /span > < span class = ""reference-text"" >"
0,"< li > < cite id = ""CITEREFMarkoff2011"" class = ""citation news"" > Markoff , John ( 16 February 2011 ) . < a rel = ""nofollow"" class = ""external text"" href = ""https://www.nytimes.com/2011/02/17/science/17jeopardy-watson.html"" > ""Computer Wins on 'Jeopardy!': Trivial , It's Not"" < /a > . < i > The New York Times < /i > < span class = ""reference-accessdate"" > . Retrieved < span class = ""nowrap"" > 25 October"
0,"tub < /span > < /a > or < a class = ""hoverxref reference internal"" data-doc = ""py-modindex"" data-project = ""scrapy"" data-section = """" data-version = ""latest"" href = ""py-modindex.html"" > < span class = ""std std-ref"" > Module Index"
0,< /div >
0,"< li > < a href = ""/wiki/Numerical_analysis"" title = ""Numerical analysis"" > Numerical analysis < /a > < /li > < /ul >"
0,"< div class = ""thumb tright"" >"
0,tub < /span > < /h2 >
0,"< li > < a href = ""/wiki/Network_scheduler"" title = ""Network scheduler"" > Network scheduler < /a > < /li >"
0,tub < /span >
0,tub < /span >
0,"< script src = ""_static/language_data.js"" > < /script >"
0,"< li > < a href = ""/wiki/Pierre_Gassendi"" title = ""Pierre Gassendi"" > Pierre Gassendi < /a > < /li >"
0,"< a href = ""/wiki/Artificial_brain"" title = ""Artificial brain"" > Artificial brain < /a > arguments: AI requires a simulation of the operation of the human brain"
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation news"" > < a rel = ""nofollow"" class = ""external text"" href = ""https://www.economist.com/news/leaders/21740735-humans-have-had-good-run-most-recent-breakthrough-robotics-it-clear"" > ""IKEA furniture and the limits of AI"" < /a > . < i > The Economist < /i > . 2018 < span class = ""reference-accessdate"" > . Retrieved < span class = ""nowrap"" > 24 April"
0,"< li id = ""cite_note-310"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-310"" > ^ < /a > < /b >"
0,tub < /span > < /h2 >
0,"< li > < a href = ""#CITEREFHutter2005"" > Hutter 2005 < /a > , pp.&#160 ; 125–126 < /li > < /ul >"
0,"< ul > < li > < a href = ""#CITEREFRussellNorvig2003"" > Russell &amp ; Norvig 2003 < /a > , pp.&#160 ; 908–915 < /li > < /ul >"
0,"tub < /span > ( 5th ed. ) . Benjamin/Cummings. < a href = ""/wiki/International_Standard_Book_Number"" title = ""International Standard Book Number"" > ISBN < /a > &#160 ; < a href = ""/wiki/Special:BookSources/978-0-8053-4780-7"" title = ""Special:BookSources/978-0-8053-4780-7"" > < bdi > 978-0-8053-4780-7 < /bdi > < /a > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; rft.genre = book&amp ; rft.btitle = Artificial+Intelligence%3A+Structures+and+Strategies+for+Complex+Problem+Solving&amp ; rft.edition = 5th&amp ; rft.pub = Benjamin%2FCummings&amp ; rft.date = 2004&amp ; rft.isbn = 978-0-8053-4780-7&amp ; rft.aulast = Luger&amp ; rft.aufirst = George&amp ; rft.au = Stubblefield%2C+William&amp ; rft_id = https%3A%2F%2Farchive.org%2Fdetails%2Fartificialintell0000luge&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< li > < a href = ""#CITEREFLugerStubblefield2004"" > Luger &amp ; Stubblefield 2004 < /a > , pp.&#160 ; 474–505 < /li > < /ul >"
0,"< /div > < /td > < /tr > < tr > < th scope = ""row"" class = ""navbox-group"" style = ""width:1%"" > Related < /th > < td class = ""navbox-list navbox-even"" style = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,< /dl >
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,"< ul > < li > < span class = ""nowrap"" > < a href = ""/wiki/Biblioth%C3%A8que_nationale_de_France"" title = ""Bibliothèque nationale de France"" > BNF < /a > : < span class = ""uid"" > < a rel = ""nofollow"" class = ""external text"" href = ""https://catalogue.bnf.fr/ark:/12148/cb11932084t"" > cb11932084t < /a > < a rel = ""nofollow"" class = ""external text"" href = ""https://data.bnf.fr/ark:/12148/cb11932084t"" > ( data ) < /a >"
0,
0,"< nav data-toggle = ""wy-nav-shift"" class = ""wy-nav-side"" >"
0,
0,"< ul > < li > < a href = ""/wiki/3D_optical_data_storage"" title = ""3D optical data storage"" > 3D optical data storage < /a > < /li >"
0,tub < /span >
0,tub < /span > < /p >
0,"tub < /span > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = CNN&amp ; rft.atitle = Are+Autonomous+Robots+Your+next+Surgeons%3F&amp ; rft.date = 2016-05-12&amp ; rft.au = Senthilingam%2C+Meera&amp ; rft_id = http%3A%2F%2Fwww.cnn.com%2F2016%2F05%2F12%2Fhealth%2Frobot-surgeon-bowel-operation%2F&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< li id = ""cite_note-375"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-375"" > ^ < /a > < /b >"
0,< /li >
0,"< li > < a href = ""/wiki/Software_configuration_management"" title = ""Software configuration management"" > Software configuration management < /a > < /li >"
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation news"" > < a rel = ""nofollow"" class = ""external text"" href = ""https://www.wired.com/story/facebook-quietly-enters-starcraft-war-for-ai-bots-and-loses/"" > ""Facebook Quietly Enters StarCraft War for AI Bots , and Loses"" < /a > . < i > WIRED < /i > . 2017 < span class = ""reference-accessdate"" > . Retrieved < span class = ""nowrap"" > 7 May"
0,"tub < div style = ""padding:0em 0.25em"" >"
0,tub < /span > 2018
0,tub < /span > < /h3 >
0,"AI at < a href = ""/wiki/MIT"" class = ""mw-redirect"" title = ""MIT"" > MIT < /a > under < a href = ""/wiki/Marvin_Minsky"" title = ""Marvin Minsky"" > Marvin Minsky < /a > in the 1960s&#160 ; :"
0,tub < /span > < /a > < /li >
0,"< div class = ""thumb tright"" >"
0,"< li > < span class = ""nowrap"" > < a href = ""/wiki/Library_of_Congress_Control_Number"" title = ""Library of Congress Control Number"" > LCCN < /a > : < span class = ""uid"" > < a rel = ""nofollow"" class = ""external text"" href = ""https://id.loc.gov/authorities/subjects/sh85008180"" > sh85008180 < /a >"
0,"tub < div id = ""Evolutionary_computation"" style = ""font-size:114% ; margin:0 4em"" > < a href = ""/wiki/Evolutionary_computation"" title = ""Evolutionary computation"" > Evolutionary computation < /a > < /div > < /th > < /tr > < tr > < th scope = ""row"" class = ""navbox-group"" style = ""width:1%"" > Main Topics < /th > < td class = ""navbox-list navbox-odd hlist"" style = ""text-align:left ; border-left-width:2px ; border-left-style:solid ; width:100% ; padding:0px"" >"
0,tub < /span >
0,"< p class = ""caption"" > < span class = ""caption-text"" > Extending Scrapy"
0,tub < /span > < /li >
0,"< li > < a href = ""#CITEREFLugerStubblefield2004"" > Luger &amp ; Stubblefield 2004 < /a > , pp.&#160 ; 453–505 , < /li >"
0,tub tub < /div > < /div >
0,< ul >
0,tub < /span >
0,tub < /span >
0,tub < /span >
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ >"
0,"tub < /span > < a href = ""/w/index.php?title = Artificial_intelligence&amp ; action = edit&amp ; section = 16"" title = ""Edit section: Symbolic"" > edit < /a > < span class = ""mw-editsection-bracket"" > ]"
0,"tub < /span > < span class = ""reference-text"" >"
0,
0,"tub < /span > < span class = ""toctext"" > References"
0,"tub < /span > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = article&amp ; rft.jtitle = The+Guardian&amp ; rft.atitle = Will+robots+create+more+jobs+than+they+destroy%3F&amp ; rft.date = 2015-09-06&amp ; rft.aulast = Ford&amp ; rft.aufirst = Martin&amp ; rft.au = Colvin%2C+Geoff&amp ; rft_id = https%3A%2F%2Fwww.theguardian.com%2Ftechnology%2F2015%2Fsep%2F06%2Fwill-robots-create-destroy-jobs&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"tub < /span > < span class = ""reference-text"" >"
0,"tub < div class = ""magnify"" > < a href = ""/wiki/File:ParseTree.svg"" class = ""internal"" title = ""Enlarge"" > < /a > < /div > A < a href = ""/wiki/Parse_tree"" title = ""Parse tree"" > parse tree < /a > represents the < a href = ""/wiki/Syntax"" title = ""Syntax"" > syntactic < /a > structure of a sentence according to some < a href = ""/wiki/Formal_grammar"" title = ""Formal grammar"" > formal grammar < /a > . < /div > < /div > < /div >"
0,"< a href = ""/wiki/John_McCarthy_ ( computer_scientist ) "" title = ""John McCarthy ( computer scientist ) "" > McCarthy < /a > and AI research at < a href = ""/wiki/Stanford_Artificial_Intelligence_Laboratory"" class = ""mw-redirect"" title = ""Stanford Artificial Intelligence Laboratory"" > SAIL < /a > and < a href = ""/wiki/SRI_International"" title = ""SRI International"" > SRI International < /a > :"
0,"tub < a href = ""/wiki/Affect_ ( psychology ) "" title = ""Affect ( psychology ) "" > affects < /a > . < sup id = ""cite_ref-FOOTNOTEThro1993_140-0"" class = ""reference"" > < a href = ""#cite_note-FOOTNOTEThro1993-140"" > &#91 ; 137&#93 ; < /a > < /sup >"
0,< /li >
0,"< li > The Librarian ( < i > < a href = ""/wiki/Snow_Crash"" title = ""Snow Crash"" > Snow Crash < /a > < /i > , 1992 ) < /li >"
0,"tub tub < li id = ""footer-copyrightico"" > < a href = ""https://wikimediafoundation.org/"" > < img src = ""/static/images/wikimedia-button.png"" srcset = ""/static/images/wikimedia-button-1.5x.png 1.5x , /static/images/wikimedia-button-2x.png 2x"" width = ""88"" height = ""31"" alt = ""Wikimedia Foundation""/ > < /a > < /li >"
0,"< p > Are there limits to how intelligent machines—or human-machine hybrids—can be? A superintelligence , hyperintelligence , or superhuman intelligence is a hypothetical agent that would possess intelligence far surpassing that of the brightest and most gifted human mind. < i > Superintelligence < /i > may also refer to the form or degree of intelligence possessed by such an agent. < sup id = ""cite_ref-Roberts_147-1"" class = ""reference"" > < a href = ""#cite_note-Roberts-147"" > &#91 ; 144&#93 ; < /a > < /sup >"
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ >"
0,tub < /span > < /li >
0,"< li > < a href = ""/wiki/Computational_geometry"" title = ""Computational geometry"" > Computational geometry < /a > < /li > < /ul >"
0,"< a href = ""/wiki/K-nearest_neighbor_algorithm"" class = ""mw-redirect"" title = ""K-nearest neighbor algorithm"" > k-nearest neighbor algorithm < /a > , < sup id = ""cite_ref-221"" class = ""reference"" > < a href = ""#cite_note-221"" > &#91 ; g&#93 ; < /a > < /sup > < sup id = ""cite_ref-K-nearest_neighbor_algorithm_222-0"" class = ""reference"" > < a href = ""#cite_note-K-nearest_neighbor_algorithm-222"" > &#91 ; 215&#93 ; < /a > < /sup >"
0,"< dt > < a class = ""reference internal"" href = ""topics/shell.html"" > < span class = ""doc"" > Scrapy shell"
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation news"" > < a rel = ""nofollow"" class = ""external text"" href = ""http://www.sciencemag.org/news/2017/07/ai-revolution-science"" > ""The AI revolution in science"" < /a > . < i > Science | AAAS < /i > . 5 July 2017 < span class = ""reference-accessdate"" > . Retrieved < span class = ""nowrap"" > 7 May"
0,tub < /span >
0,"tub < /span > < span class = ""reference-text"" > < cite class = ""citation web"" > < a rel = ""nofollow"" class = ""external text"" href = ""https://www.channelnewsasia.com/news/commentary/artificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374"" > ""Commentary: Bad news. Artificial intelligence is biased"" < /a > . < i > CNA < /i > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp ; rft.genre = unknown&amp ; rft.jtitle = CNA&amp ; rft.atitle = Commentary%3A+Bad+news.+Artificial+intelligence+is+biased&amp ; rft_id = https%3A%2F%2Fwww.channelnewsasia.com%2Fnews%2Fcommentary%2Fartificial-intelligence-big-data-bias-hiring-loans-key-challenge-11097374&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"< li > < a href = ""#CITEREFCrevier1993"" > Crevier 1993 < /a > < /li > < /ul >"
0,"< li > < a href = ""/wiki/Francisco_Varela"" title = ""Francisco Varela"" > Francisco Varela < /a > < /li >"
0,"tub < /span > . < /cite > < span title = ""ctx_ver = Z39.88-2004&amp ; rft_val_fmt = info%3Aofi%2Ffmt%3Akev%3Amtx%3Abook&amp ; rft.genre = unknown&amp ; rft.btitle = Kismet&amp ; rft.pub = MIT+Artificial+Intelligence+Laboratory%2C+Humanoid+Robotics+Group&amp ; rft_id = http%3A%2F%2Fwww.ai.mit.edu%2Fprojects%2Fhumanoid-robotics-group%2Fkismet%2Fkismet.html&amp ; rfr_id = info%3Asid%2Fen.wikipedia.org%3AArtificial+intelligence"" class = ""Z3988"" >"
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ >"
0,"< li id = ""cite_note-FOOTNOTEDreyfusDreyfus1986-107"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-FOOTNOTEDreyfusDreyfus1986_107-0"" > ^ < /a > < /b >"
0,"tub < /span > < span class = ""reference-text"" >"
0,"< li id = ""cite_note-78"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-78"" > ^ < /a > < /b >"
0,"< li > < a href = ""/wiki/Glossary_of_mechanical_engineering"" title = ""Glossary of mechanical engineering"" > Mechanical engineering < /a > < /li >"
0,"< p class = ""caption"" > < span class = ""caption-text"" > First steps"
0,"tub < /span > < span class = ""mw-headline"" id = ""Machine_consciousness , _sentience_and_mind"" > Machine consciousness , sentience and mind"
0,"< li > < a href = ""/wiki/Glossary_of_architecture"" title = ""Glossary of architecture"" > Architecture < /a > < /li >"
0,"< li class = ""toclevel-2 tocsection-28"" > < a href = ""#Logic"" > < span class = ""tocnumber"" > 6.2"
0,"< ul > < li > < a href = ""/wiki/Swarm_intelligence"" title = ""Swarm intelligence"" > Swarm intelligence < /a > < /li >"
0,"< li > < a href = ""/wiki/Developmental_robotics"" title = ""Developmental robotics"" > Developmental < /a > < /li >"
0,< /ul >
0,"tub < div style = ""padding:0em 0.25em"" >"
0,< !DOCTYPE html >
0,
0,"tub < /span > < a href = ""/w/index.php?title = Artificial_intelligence&amp ; action = edit&amp ; section = 43"" title = ""Edit section: Military"" > edit < /a > < span class = ""mw-editsection-bracket"" > ]"
0,< ul >
0,"tub < /span > < span class = ""mw-editsection"" > < span class = ""mw-editsection-bracket"" > ["
0,"tub < /span > < link rel = ""mw-deduplicated-inline-style"" href = ""mw-data:TemplateStyles:r935243608""/ > < /li >"
0,tub < /span >
0,tub < /span >
0,< p > Having trouble? We’d like to help! < /p >
0,"< h4 > < span class = ""mw-headline"" id = ""Knowledge-based"" > Knowledge-based"
0,"< li id = ""cite_note-Turing_test-351"" > < span class = ""mw-cite-backlink"" > < b > < a href = ""#cite_ref-Turing_test_351-0"" > ^ < /a > < /b >"
0,< /li >
0,"< li > < cite id = ""CITEREFBrooks1991"" class = ""citation encyclopaedia"" > Brooks , R. A. ( 1991 ) . ""How to build complete creatures rather than isolated cognitive simulators"". In VanLehn , K. ( ed. ) . < i > Architectures for Intelligence < /i > . Hillsdale , NJ: Lawrence Erlbaum Associates. pp.&#160 ; 225–239. < a href = ""/wiki/CiteSeerX"" title = ""CiteSeerX"" > CiteSeerX < /a > &#160 ; < span class = ""cs1-lock-free"" title = ""Freely accessible"" > < a rel = ""nofollow"" class = ""external text"" href = ""//citeseerx.ist.psu.edu/viewdoc/summary?doi = 10.1.1.52.9510"" > 10.1.1.52.9510 < /a >"
0,"< /p > < p > These algorithms proved to be insufficient for solving large reasoning problems , because they experienced a ""combinatorial explosion"": they became exponentially slower as the problems grew larger. < sup id = ""cite_ref-Intractability_68-1"" class = ""reference"" > < a href = ""#cite_note-Intractability-68"" > &#91 ; 66&#93 ; < /a > < /sup > In fact , even humans rarely use the step-by-step deduction that early AI research was able to model. They solve most of their problems using fast , intuitive judgments. < sup id = ""cite_ref-Psychological_evidence_of_sub-symbolic_reasoning_90-0"" class = ""reference"" > < a href = ""#cite_note-Psychological_evidence_of_sub-symbolic_reasoning-90"" > &#91 ; 87&#93 ; < /a > < /sup >"
